Time [h],Current [A],Terminal voltage [V],Discharge capacity [A.h],X-averaged cell temperature [K]
0.00027912254412180553,-9.001679699999999,3.792404629497011,-0.00019512321817541825,296.9524433512075
0.00027919955029830274,-9.001679699999999,3.792471622566932,-0.00022984288586715897,296.9528107459984
0.0002791998589402945,8.9745537,3.64309062637825,-0.00022984288586715897,296.9528107459984
0.00027927701943778615,8.9981885,3.6428636574489857,-0.0001939422358668984,296.95357092976445
0.0002793541799352778,8.9970078,3.642890138250255,-0.00020317320100199097,296.95363783369254
0.00027943134043276945,8.997598599999998,3.642871499733119,-0.00019573971063076062,296.9537523051932
0.0002795085009302611,8.998583,3.64289940719608,-0.00021266919023046535,296.9539355336943
0.00027958550710675833,8.998780300000002,3.6427582229765942,-0.00014110349183390008,296.9556398211176
0.0002795856614277528,-8.9768633,3.792123222218819,-0.00014110349183390008,296.9556398211176
0.00027966282192524723,-9.0010898,3.7924285827234843,-0.0002166105561210911,296.9566498773377
0.0002797399824227389,-9.0014834,3.7923916107293816,-0.00019709830939225266,296.9569964552025
0.0002798171429202305,-9.002271499999999,3.792413394089948,-0.0002056200988442911,296.95703653975636
0.0002798943034177222,-9.0006953,3.7923846306286575,-0.00019658299054298362,296.957191528816
0.0002799713095942194,-9.001877,3.7924553355479826,-0.0002292904719242779,296.9576037177687
0.00027997161823620833,8.9739629,3.6431041844565635,-0.0002292904719242779,296.9576037177687
0.00028004877873369995,8.998385699999998,3.642869680306173,-0.000192224358017129,296.9583668553584
0.00028012593923119444,8.9972041,3.642899162635079,-0.00020295194895779956,296.95842828138217
0.0002802030997286861,8.998385699999998,3.642876449284226,-0.00019542810804678038,296.95854925911
0.00028028026022617773,8.9977949,3.6429151797324546,-0.00021259254701697005,296.95870145556125
0.000280357266402675,8.9970078,3.6427815307026705,-0.0001416152542157,296.9603376113246
0.00028035742072366946,-8.976666,3.7921067556862242,-0.0001416152542157,296.9603376113246
0.0002804345812211611,-9.001679699999999,3.792414541149478,-0.00021559963231636574,296.9612792243699
0.0002805117417186528,-9.001679699999999,3.7923738565535245,-0.000195507553001031,296.9616171272585
0.00028058890221614724,-9.0014834,3.792390830974122,-0.00020482384446472224,296.9616148670552
0.00028066606271363886,-9.002467800000002,3.792376425970149,-0.00019448174130147326,296.9617749043237
0.0002807430688901361,-9.001877,3.792441536307493,-0.00023030732542434756,296.96218707632994
0.00028074337753212505,8.974948199999998,3.64310996795775,-0.00023030732542434756,296.96218707632994
0.00028082053802961667,8.997401400000001,3.642887045046093,-0.0001925023380487007,296.96295458419536
0.00028089769852710834,8.998780300000002,3.6428998793039997,-0.00020335787050052646,296.9630314087394
0.0002809748590246028,8.998385699999998,3.6428848137700798,-0.00019448528320460974,296.96312274889857
0.00028105201952209445,8.998385699999998,3.642921309585094,-0.0002124746958609461,296.9632815723594
0.00028112902569859166,8.997992199999999,3.6427824880752033,-0.0001401913828670523,296.9649409642514
0.0002811291800195861,-8.9768633,3.7920894225159048,-0.0001401913828670523,296.9649409642514
0.00028120634051707774,-9.0014834,3.792394840762671,-0.00021432396697897344,296.96589174441993
0.00028128350101456947,-9.002467800000002,3.7923598737205935,-0.00019381247571076496,296.9662210088148
0.00028136066151206114,-9.002467800000002,3.7923769600245745,-0.0002026007070879252,296.96626326150806
0.00028143782200955276,-9.001877,3.7923532888646667,-0.00019286845747517315,296.96643752629734
0.00028151482818605003,-9.002664999999999,3.792426279294314,-0.00022798825605690044,296.96680467872585
0.00028151513682804166,8.9751445,3.6431143517197446,-0.00022798825605690044,296.96680467872585
0.00028159229732553333,8.997992199999999,3.64288896266178,-0.00019023956618065692,296.96757547942593
0.000281669457823025,8.997401400000001,3.642915140747561,-0.00020128015873997605,296.9676270008249
0.0002817466183205166,8.9972041,3.6429011118076473,-0.00019353566569779474,296.9677491463526
0.0002818237788180083,8.997598599999998,3.6429328290827856,-0.00021045469180088521,296.96790130556485
0.00028190078499450556,8.9981885,3.6427889197036682,-0.00013884084201360122,296.96958900863933
0.0002819009393155028,-8.9770605,3.7920720937137613,-0.00013884084201360122,296.96958900863933
0.0002819780998129944,-9.001679699999999,3.7923792432901493,-0.00021397020325528696,296.9705993178284
0.00028205526031048613,-9.002271499999999,3.792343313692593,-0.0001943064317851775,296.9709382622367
0.0002821324208079778,-9.001877,3.7923574308059442,-0.00020290480110737478,296.9709766539216
0.0002822095813054694,-9.001679699999999,3.7923357974458254,-0.00019284677390959157,296.9711284473988
0.00028228658748196664,-9.002271499999999,3.7924069326476952,-0.00022770390613590706,296.9715076813181
0.00028228689612395556,8.974948199999998,3.6431256336953686,-0.00022770390613590706,296.9715076813181
0.00028236405662145,8.997598599999998,3.6429013173415656,-0.0001898316831940291,296.972278070458
0.00028244121711894167,8.997401400000001,3.6429249850848664,-0.00020092898676522193,296.97232093385065
0.00028251837761643334,8.998385699999998,3.6429019696913394,-0.00019264111479959188,296.97240963849833
0.000282595538113925,8.999173800000001,3.642928559750198,-0.0002083019149470878,296.97256435399356
0.00028267254429042223,8.997598599999998,3.642798924606906,-0.00013671718625523675,296.97420452472903
0.0002826726986114167,-8.9758789,3.792044231199401,-0.00013671718625523675,296.97420452472903
0.0002827498591089083,-9.0014834,3.7923592619133393,-0.00021254150026778156,296.9752109585679
0.0002828270196064028,-9.002664999999999,3.7923274571074903,-0.0001929851335715004,296.9755463393237
0.00028290418010389447,-9.001877,3.7923390726624446,-0.00020160250526487491,296.9755660078875
0.0002829813406013861,-9.002467800000002,3.7923255201571457,-0.0001930203341505461,296.9757276409705
0.00028305834677788336,-9.002467800000002,3.792386588860674,-0.0002248206701267942,296.9761489199302
0.0002830586554198722,8.9737656,3.6431380779638776,-0.0002248206701267942,296.9761489199302
0.0002831358159173639,8.9977949,3.6429051074752117,-0.00018715335901234374,296.9769368007598
0.00028321297641485557,8.998780300000002,3.642920086093014,-0.00019779261620275535,296.977002123113
0.00028329013691234995,8.9966133,3.6429197997108194,-0.00019041028594730432,296.9771178140715
0.0002833672974098417,8.997598599999998,3.6429469378717703,-0.000206947299874809,296.97731109057133
0.0002834443035863389,8.998583,3.642800537656706,-0.00013541974763314442,296.97897028466724
0.00028344445790733335,-8.9768633,3.7920318437758778,-0.00013541974763314442,296.97897028466724
0.00028352161840482497,-9.001679699999999,3.7923414374017836,-0.00021114557597893098,296.97997673443035
0.0002835987789023167,-9.0020742,3.7923043666915626,-0.00019155759793944722,296.980312398012
0.0002836759393998083,-9.0020742,3.792321221001727,-0.0002001878540258704,296.9803312780537
0.00028375309989730276,-9.0020742,3.7923037992432724,-0.0001916229414906199,296.9804922778013
0.00028383010607379726,-9.0010898,3.792358496898862,-0.0002235031558106537,296.98091900860743
0.0002838304147157889,8.9745537,3.6431409320148966,-0.0002235031558106537,296.98091900860743
0.00028390757521328056,8.997598599999998,3.64291607766919,-0.00018663938491194815,296.9816912260001
0.0002839847357107722,8.997992199999999,3.642934892176667,-0.00019724461660452513,296.98175233644173
0.0002840618962082639,8.9981885,3.6429197086478564,-0.00019021712571004113,296.9818762174117
0.0002841390567057555,8.9977949,3.642954528829269,-0.00020603760120643311,296.98207092640064
0.0002842160628822528,8.998583,3.642809162010316,-0.00013437710398443316,296.9837294447111
0.00028421621720324996,-8.9762725,3.7920095571202252,-0.00013437710398443316,296.9837294447111
0.0002842933777007417,-9.0014834,3.792320039381381,-0.00020918670198803212,296.984706123321
0.00028437053819823337,-9.002271499999999,3.7922845600748882,-0.00018911028162768383,296.98505786729265
0.000284447698695725,-9.001877,3.7922991247877262,-0.00019794496297359255,296.9851017148891
0.00028452485919321666,-9.0010898,3.792273554235901,-0.00018789961076579032,296.9852737467887
0.00028460186536971387,-9.0014834,3.7923434631586184,-0.0002228547881638578,296.98568366047675
0.00028460217401170555,8.974751,3.6431490378285596,-0.0002228547881638578,296.98568366047675
0.00028467933450919723,8.998780300000002,3.6429190830039864,-0.00018669256545469616,296.98644621572157
0.00028475649500668885,8.997598599999998,3.6429484232244533,-0.00019736421065068985,296.9864971590417
0.0002848336555041806,8.997992199999999,3.642928227056462,-0.0001885212742746025,296.9865959013796
0.00028491081600167225,8.9981885,3.642964890485666,-0.00020724129656406372,296.98675412279067
0.00028498782217816946,8.997401400000001,3.6428274155208555,-0.00013426929027928646,296.9884607067426
0.00028498797649916387,-8.9780449,3.7920048503500503,-0.00013426929027928646,296.9884607067426
0.0002850651369966583,-9.002467800000002,3.79230881746773,-0.00020837448900620933,296.98940293915535
0.00028514229749415003,-9.0020742,3.7922658349235134,-0.00018840456724039347,296.9897253438013
0.00028521945799164165,-9.0014834,3.792280239554591,-0.00019773575782450502,296.9897208809409
0.0002852966184891333,-9.001877,3.7922619239706696,-0.00018739275876823974,296.9898829962701
0.0002853736246656306,-9.002467800000002,3.792334812719369,-0.0002231439542465235,296.99025928728
0.00028537393330761945,8.9745537,3.643161198181264,-0.0002231439542465235,296.99025928728
0.00028545109380511113,8.998385699999998,3.642929795220132,-0.00018560448224613316,296.9910215023482
0.0002855282543026056,8.998583,3.6429502314317492,-0.0001963450180540855,296.99110451592463
0.00028560541480009724,8.998780300000002,3.6429323285114075,-0.00018799836516821854,296.99120180758587
0.00028568257529758886,8.9977949,3.642970652141219,-0.00020366432845470538,296.9913551871841
0.0002857595814740861,8.9972041,3.642835093887505,-0.00013235364764211196,296.9930056564683
0.0002857597357950806,-8.9768633,3.791977668836245,-0.00013235364764211196,296.9930056564683
0.0002858368962925722,-9.0020742,3.792289851631957,-0.00020807716335877687,296.9939962993279
0.0002859140567900639,-9.001877,3.7922488316605585,-0.00018847628181193216,296.99433719813163
0.0002859912172875583,-9.001679699999999,3.7922579048818124,-0.00019385611991799297,296.9943824830169
0.00028606837778505,-9.002271499999999,3.7922402559266413,-0.00018319330684258878,296.99455013651163
0.0002861453839615472,-9.001679699999999,3.792302255945159,-0.00021741976644217703,296.9949470792551
0.0002861456926035361,8.9739629,3.6431641385742335,-0.00021741976644217703,296.9949470792551
0.0002862228531010278,8.9972041,3.6429396102299374,-0.00018136201666287037,296.9956956114384
0.0002863000135985194,8.997401400000001,3.6429553304861804,-0.00018975778809352783,296.99577731906686
0.00028637717409601114,8.997401400000001,3.642943297934554,-0.00018366470029719688,296.99588802733916
0.0002864543345935056,8.998583,3.642969105676416,-0.00020023769636731136,296.9960361005796
0.0002865313407700028,8.998385699999998,3.642830092596769,-0.00012841927932852855,296.99775293819346
0.0002865314950909972,-8.9770605,3.7919549935018506,-0.00012841927932852855,296.99775293819346
0.0002866086555884889,-9.0014834,3.792258610510706,-0.00020245138925267608,296.99874406777894
0.00028668581608598054,-9.001877,3.792223038735364,-0.0001836572404314459,296.9990996320511
0.0002867629765834722,-9.0014834,3.792237186623331,-0.00019224049846138622,296.99912256354907
0.00028684013708096383,-9.001877,3.7922215053621016,-0.0001832079779092049,296.9992682839256
0.00028691714325746116,-9.002467800000002,3.7922932228607515,-0.0002184242373271494,296.9996786912658
0.0002869174518994528,8.974948199999998,3.6431702994884287,-0.0002184242373271494,296.9996786912658
0.00028699461239694446,8.9972041,3.6429516012486305,-0.00018199886935880774,297.000440710625
0.00028707177289443613,8.998780300000002,3.642962514260918,-0.00019256366329566251,297.0004997979943
0.00028714893339192775,8.996810499999999,3.6429616162477543,-0.00018551878379817577,297.00062292667917
0.0002872260938894194,8.9981885,3.642984775466753,-0.00020136205915369997,297.00082011488047
0.0002873031000659167,8.997598599999998,3.642848809970461,-0.00012984335622615717,297.00247477025937
0.00028730325438691115,-8.976666,3.791939013900123,-0.00012984335622615717,297.00247477025937
0.00028738041488440553,-9.0020742,3.7922525316161497,-0.00020563472275546505,297.0034827096111
0.0002874575753818972,-9.0020742,3.792212894866644,-0.00018606163251887124,297.0038172199069
0.00028753473587938893,-9.001877,3.7922281773922446,-0.00019459231488959213,297.00385810646173
0.0002876118963768805,-9.001679699999999,3.792211610105488,-0.00018709919796441646,297.00400525815843
0.0002876889025533778,-9.001679699999999,3.7922794671064346,-0.0002223283528701999,297.00441108478526
0.0002876892111953667,8.974948199999998,3.6431888055629944,-0.0002223283528701999,297.00441108478526
0.0002877663716928611,8.9972041,3.6429715849944984,-0.00018661851529354052,297.00518492743583
0.0002878435321903528,8.999173800000001,3.6429774657044462,-0.0001959660302497478,297.0052502770976
0.00028792069268784447,8.997598599999998,3.642972825918449,-0.00018837245081679488,297.0053618600523
0.0002879978531853361,8.997401400000001,3.6430074164693576,-0.00020472504916575624,297.0055570574208
0.0002880748593618333,8.9977949,3.642864836163418,-0.00013314840550042925,297.0072158650746
0.0002880750136828278,-8.9774541,3.7919344781612807,-0.00013314840550042925,297.0072158650746
0.0002881521741803195,-9.0014834,3.792238854000138,-0.00020893152570277093,297.00822238887656
0.0002882293346778111,-9.0028623,3.792208318479279,-0.00018935495017538374,297.0085567314543
0.00028830649517530555,-9.001679699999999,3.792217312911719,-0.0001979660925103743,297.00857829530764
0.00028838365567279716,-9.0020742,3.792202189794284,-0.000189241538131246,297.0087386658561
0.00028846066184929443,-9.0020742,3.7922678505012564,-0.00022333825235466766,297.0091357410247
